time,ts,means,ts_9,ts_7,var
101439,49.13118162904856,50.357916352100034,49.13118162904856,49.13118162904856,3.828787422933319
101440,51.522111222398905,50.40913684983288,51.522111222398905,51.522111222398905,3.879812921196869
101441,48.68299312010728,50.461330211707676,48.68299312010728,,3.931811284851849
101442,49.812808820158835,50.51443825144748,,49.812808820158835,3.984724327621322
101443,49.443103186892344,50.56840185480039,49.443103186892344,49.443103186892344,4.038492935253366
101444,50.002202752678826,50.62316104002676,50.002202752678826,,4.093057126008301
101445,51.93594003637505,50.678655019280384,51.93594003637505,51.93594003637505,4.148356112039922
101446,51.79064545202003,50.734822260806254,51.79064545202003,51.79064545202003,4.204328361593177
101447,50.552875027024676,50.791600551905276,50.552875027024676,50.552875027024676,4.260911661968959
101448,50.017383880118004,50.848927062586085,50.017383880118004,50.017383880118004,4.318043183175897
101449,52.031495416353216,50.90673840986547,52.031495416353216,,4.375659542230736
101450,53.61703661685763,50.96497072261888,53.61703661685763,53.61703661685763,4.433696868008923
101451,49.067033193645024,51.0235597069335,49.067033193645024,49.067033193645024,4.492090866597611
101452,52.5897230793486,51.08244071190261,52.5897230793486,52.5897230793486,4.5507768870900716
101453,52.05665832669939,51.14154879577151,,52.05665832669939,4.6096899877315805
101454,53.522252453262496,51.200818792395566,53.522252453262496,,4.668765002377469
101455,51.812483357694845,51.260185377912876,51.812483357694845,,4.727936607165834
101456,51.15917968115552,51.31958313759254,51.15917968115552,51.15917968115552,4.787139387365746
101457,47.395728773214856,51.37894663276706,47.395728773214856,47.395728773214856,4.846307904309698
101458,53.10040115600093,51.43821046778513,53.10040115600093,,4.905376762346348
101459,51.72079944858648,51.49730935693741,51.72079944858648,51.72079944858648,4.964280675766333
101460,53.49176588398939,51.55617819125168,53.49176588398939,53.49176588398939,5.022954535597433
101461,54.456269190177935,51.614752105117205,54.456269190177935,54.456269190177935,5.081333476228876
101462,51.86481693046836,51.67296654265365,51.86481693046836,51.86481693046836,5.139352941780312
101463,47.89493455468694,51.7307573237732,47.89493455468694,47.89493455468694,5.196948752163902
101464,49.86757954660181,51.78806070984526,49.86757954660181,49.86757954660181,5.254057168749051
101465,54.488893030595065,51.84481346891889,54.488893030595065,54.488893030595065,5.310614959584766
101466,51.31773022469636,51.90095294042551,51.31773022469636,,5.366559464102471
101467,51.94145812291638,51.95641709929284,51.94145812291638,,5.421828657229853
101468,49.23670125722224,52.01114461941387,49.23670125722224,,5.476361212859889
101469,47.76393872052208,52.06507493639117,47.76393872052208,47.76393872052208,5.530096566595118
101470,53.92555417279398,52.11814830951897,,53.92555417279398,5.582974977729767
101471,55.2564344048872,52.17030588290641,55.2564344048872,55.2564344048872,5.6349375903729415
101472,50.8042175063526,52.2214897456997,50.8042175063526,,5.685926493670836
101473,50.02463726591427,52.2716429913442,50.02463726591427,50.02463726591427,5.735884781068801
101474,51.323522440705275,52.320709775811274,51.323522440705275,51.323522440705275,5.784756608538151
101475,55.952801281966714,52.36863537473931,55.952801281966714,,5.83248725171728
101476,52.81289637695802,52.41536623943205,52.81289637695802,,5.879023161909908
101477,52.40371869075839,52.46085005165416,52.40371869075839,,5.924312020880661
101478,54.71847196266056,52.50503577716469,54.71847196266056,54.71847196266056,5.9683027943885945
101479,53.29406429198463,52.54787371793744,53.29406429198463,,6.010945784407471
101480,55.141358440006044,52.58931556301655,,55.141358440006044,6.052192679981407
101481,54.13707900184609,52.62931443795314,54.13707900184609,54.13707900184609,6.0919966066615245
101482,52.2914116610933,52.6678249527695,52.2914116610933,,6.130312174470069
101483,51.143156052312655,52.70480324840406,51.143156052312655,51.143156052312655,6.167095524345463
101484,55.18919942021491,52.74020704159561,55.18919942021491,,6.202304373026474
101485,51.57464367780247,52.773995668150185,51.57464367780247,51.57464367780247,6.235898056319113
101486,54.425336334072874,52.8061301245492,54.425336334072874,54.425336334072874,6.267837570704783
101487,54.71716253297413,52.83657310786874,,54.71716253297413,6.298085613259535
101488,58.20715810788965,52.86528905394815,58.20715810788965,58.20715810788965,6.326606619822722
101489,51.96401978219574,52.89224417378541,51.96401978219574,51.96401978219574,6.353366801392259
101490,52.0743641184491,52.9174064881137,52.0743641184491,,6.378334178701346
101491,52.06730146689461,52.94074586012859,52.06730146689461,52.06730146689461,6.401478614945501
101492,55.868787016505,52.96223402633032,55.868787016505,55.868787016505,6.422771846624979
101493,59.676201752450766,52.981844625445866,59.676201752450766,59.676201752450766,6.442187512466706
101494,53.437525937181285,52.999553225409926,,53.437525937181285,6.459701180405373
101495,51.33515544406008,53.01533734836823,,,6.4752903725866835
101496,55.18307073265091,53.02917649368356,,55.18307073265091,6.4889345883734135
101497,55.66068173340994,53.04105215891648,,55.66068173340994,6.500615325326078
101498,53.04413431333966,53.05094785876626,53.04413431333966,53.04413431333966,6.51031609814396
101499,50.245002465094394,53.058849141943426,50.245002465094394,,6.518022455537549
101500,56.354856932284065,53.0647436059629,56.354856932284065,,6.5237219950217415
101501,56.14226578459666,53.068620909842366,56.14226578459666,56.14226578459666,6.527404375614202
101502,54.62636432283966,53.07047278468965,54.62636432283966,,6.5290613284227454
101503,52.95535370511495,53.07029304217071,,52.95535370511495,6.528686665113321
101504,46.75913642475392,53.06807758084963,46.75913642475392,46.75913642475392,6.526276284249957
101505,54.846192079089704,53.06382439039286,54.846192079089704,,6.521828175499108
101506,54.13276250345386,53.0575335536341,54.13276250345386,54.13276250345386,6.5153424216944575
101507,54.39371274607015,53.049207246497936,54.39371274607015,54.39371274607015,6.506821198760555
101508,48.74897207518315,53.03884973578193,48.74897207518315,48.74897207518315,6.496268773494944
101509,52.11602925808295,53.026467374799225,52.11602925808295,52.11602925808295,6.4836914992107655
101510,57.674285066085496,53.01206859688679,57.674285066085496,57.674285066085496,6.469097809244947
101511,55.71617503747993,52.995663906786,55.71617503747993,55.71617503747993,6.452498208338851
101512,51.31190956092655,52.977265869902546,51.31190956092655,51.31190956092655,6.433905261898154
101513,51.87183257201199,52.956889099459346,51.87183257201199,,6.413333583145754
101514,52.02971562491313,52.93455024155534,52.02971562491313,52.02971562491313,6.39079981818055
101515,50.14960746583264,52.91026795814054,50.14960746583264,50.14960746583264,6.366322628952559
101516,52.73256371901606,52.884062907933,52.73256371901606,,6.339922674179805
101517,52.742923278577535,52.855957725290274,52.742923278577535,,6.31162258821982
101518,51.55298010635941,52.82597699706144,51.55298010635941,51.55298010635941,6.281446957921657
101519,54.70531095572675,52.794147237439965,54.70531095572675,54.70531095572675,6.2494222974787785
101520,54.317566213909586,52.760496860844285,54.317566213909586,,6.215577021309591
101521,52.304963835632286,52.72505615285605,52.304963835632286,,6.179941414995717
101522,52.38580828930742,52.68785723924445,52.38580828930742,52.38580828930742,6.142547604306343
101523,51.06449517752737,52.64893405310388,,51.06449517752737,6.103429522335821
101524,54.35494799857752,52.608322300146085,54.35494799857752,54.35494799857752,6.0626228747958955
101525,56.04746570108452,52.56605942218125,56.04746570108452,,6.020165103496723
101526,55.65567891493635,52.52218455881347,55.65567891493635,,5.976095348042387
101527,52.07311387520462,52.47673850740927,52.07311387520462,52.07311387520462,5.930454405799378
101528,53.979059216637474,52.42976368136432,,53.979059216637474,5.8832846901633475
101529,52.162819716692525,52.381304066720276,52.162819716692525,52.162819716692525,5.834630187175944
101530,55.7492826399879,52.33140517716973,55.7492826399879,55.7492826399879,5.784536410529734
101531,52.88593802544171,52.2801140074972,52.88593802544171,52.88593802544171,5.733050355009207
101532,50.3750412356921,52.22747898551164,50.3750412356921,,5.680220448423297
101533,50.93999095710325,52.17354992250322,50.93999095710325,50.93999095710325,5.626096502062167
101534,55.042904798705436,52.11837796229236,,,5.570729659746208
101535,49.4523006800944,52.062015528910315,49.4523006800944,,5.514172345506659
101536,55.195870623651146,52.004516272978385,55.195870623651146,,5.456478209964793
101537,49.93688739985351,51.94593501681701,49.93688739985351,49.93688739985351,5.397702075441032
101538,55.387184591291415,51.88632769837021,55.387184591291415,55.387184591291415,5.337899879879373
101539,52.75929527457748,51.825751313985336,52.75929527457748,52.75929527457748,5.27712861962716
101540,49.549611045807836,51.76426386010259,49.549611045807836,49.549611045807836,5.215446291124548
101541,50.57525625806347,51.70192427393326,,50.57525625806347,5.152911831582839
101542,47.345418633832786,51.63879237316267,,,5.0895850586873195
101543,49.8506956328301,51.574928794765185,49.8506956328301,,5.0255266094123225
101544,55.47398878719343,51.510394932968794,55.47398878719343,55.47398878719343,4.96079787798584
101545,52.148930319353276,51.445252876452216,52.148930319353276,,4.895460953086557
101546,51.890741995937056,51.379565344836024,51.890741995937056,51.890741995937056,4.829578554335024
101547,50.13585675221685,51.313395624511834,50.13585675221685,50.13585675221685,4.763213968122841
101548,52.799900905169885,51.24680750390867,52.799900905169885,52.799900905169885,4.696430982879011
101549,50.95689023411896,51.179865208236386,50.95689023411896,,4.629293823813379
101550,52.33656170213071,51.11263333378847,52.33656170213071,52.33656170213071,4.561867087219396
101551,48.68456528303341,51.045176781855794,48.68456528303341,48.68456528303341,4.494215674387913
101552,53.259557109933716,50.97756069233586,53.259557109933716,,4.4264047252164325
101553,53.77309046722387,50.909850377102366,53.77309046722387,53.77309046722387,4.358499551578614
101554,52.303791393520925,50.842111253181486,52.303791393520925,,4.2905655705006085
101555,52.80367544626169,50.77440877583873,52.80367544626169,52.80367544626169,4.222668237247924
101556,51.176631404135385,50.70680837161584,51.176631404135385,51.176631404135385,4.154872978362261
101557,49.22061574451599,50.63937537140776,49.22061574451599,,4.087245124738559
101558,53.57054153808249,50.57217494361959,53.57054153808249,53.57054153808249,4.019849844781902
101559,50.20258233579901,50.505272027506635,50.20258233579901,50.20258233579901,3.9527520777475447
101560,48.583092621305354,50.43873126674451,48.583092621305354,48.583092621305354,3.8860164673111135
101561,53.2989489824343,50.37261694329448,53.2989489824343,53.2989489824343,3.819707295433846
101562,51.88302826689906,50.3069929116477,51.88302826689906,51.88302826689906,3.7538884166068613
101563,51.51485124487817,50.24192253350069,51.51485124487817,51.51485124487817,3.6886231925266832
101564,52.13840620697128,50.17746861294434,52.13840620697128,52.13840620697128,3.6239744272841614
101565,49.28100132362182,50.113693332206125,49.28100132362182,49.28100132362182,3.5600043031067647
101566,51.177252687050014,50.050658188045134,51.177252687050014,51.177252687050014,3.4967743167535525
101567,47.06698906397609,49.98842392884363,47.06698906397609,47.06698906397609,3.4343452166067676
101568,51.844889944345375,49.927050492457056,,,3.372776940521838
101569,50.75002547706653,49.8665969449055,50.75002547706653,50.75002547706653,3.3121285545188295
101570,47.756432014977094,49.807121419944174,47.756432014977094,47.756432014977094,3.2524581923529245
101571,48.899005312665544,49.74868105960027,48.899005312665544,48.899005312665544,3.1938229960513143
101572,47.18965014828747,49.69133195571281,,,3.1362790574529846
101573,50.95789664280321,49.63512909255392,50.95789664280321,50.95789664280321,3.0798813608300435
101574,47.30531006066605,49.58012629058675,47.30531006066605,47.30531006066605,3.0246837266456357
101575,51.49639592949232,49.52637615139993,,51.49639592949232,2.9707387564883545
101576,51.06935294468517,49.47393000390409,51.06935294468517,,2.918097779268807
101577,49.48083360084852,49.422837851821924,49.48083360084852,,2.866810798709679
101578,50.44976943142086,49.37314832253925,50.44976943142086,50.44976943142086,2.816926442196757
101579,49.792171655269684,49.324908617356556,49.792171655269684,,2.768491911030522
101580,49.56098615249703,49.27816446320893,49.56098615249703,49.56098615249703,2.7215529321460377
101581,50.61354105256403,49.23296006588778,,50.61354105256403,2.6761537113346856
101582,49.85244386174283,49.18933806481941,49.85244386174283,49.85244386174283,2.6323368880227482
101583,45.817929129583625,49.147339489449394,45.817929129583625,45.817929129583625,2.5901434916557857
101584,47.538338517926995,49.107003717270445,47.538338517926995,47.538338517926995,2.549612899726494
101585,48.62358291061989,49.068368433546176,48.62358291061989,48.62358291061989,2.5107827974984547
101586,48.72292921799211,49.031469592755656,48.72292921799211,48.72292921799211,2.4736891394507294
101587,51.21545033807608,48.996341381818844,51.21545033807608,51.21545033807608,2.43836611250324
101588,48.65032052320546,48.9630161851273,48.65032052320546,,2.4048461010475464
